"id","date","Temperature","Humidity","Light","CO2","HumidityRatio","Occupancy"
14405,"02/15/15 23:09",20.245,30.245,0,727.5,0.004439903,0
5967,"02/08/15 21:16",19.5,27.6,0,451,0.00386517,0
1610,"02/05/15 20:39",21.15,19.5,0,474,0.003019845,0
3058,"02/06/15 20:48",20.2,19.2,0,452,0.002803345,0
9069,"02/12/15 6:13",20.5,22.945,0,594.5,0.003416158,0
186,"02/02/15 15:04",23.5,27.978,454,1055.25,0.00501476,1
15577,"02/16/15 18:40",21.5,30.2,0,879,0.004791887,0
12725,"02/14/15 19:08",19.89,35.4,0,525,0.005088944,0
12108,"02/14/15 8:51",19.945,36.545,7,508,0.005273032,0
9645,"02/12/15 15:49",22.6,25.79,55,542.6666667,0.004373101,0
5274,"02/08/15 9:43",19.434,30.56,28,429,0.004264884,0
11264,"02/13/15 18:48",21.2,32.4,0,537,0.005049355,0
3511,"02/07/15 4:21",19.79,19.29,0,442,0.002745599,0
16222,"02/17/15 5:25",20.5,30.29,0,740.5,0.004517659,0
6106,"02/08/15 23:36",19.5,27.2,0,459,0.00380881,0
3008,"02/06/15 19:58",20.39,19.2,0,475,0.002836609,0
1367,"02/05/15 16:37",22.39,26.045,429,1046,0.004360252,1
12302,"02/14/15 12:06",20.89,34.7,115.75,506.75,0.005307949,0
1561,"02/05/15 19:51",21.1,19.7,0,505,0.00304157,0
14473,"02/16/15 0:16",20.29,29.29,0,729,0.0043108,0
13038,"02/15/15 0:22",20,35.5,0,538,0.005138633,0
15085,"02/16/15 10:28",21.4175,27.34,446.5,972.75,0.004312921,1
3838,"02/07/15 9:48",20.82333333,18.85666667,224.6666667,454.3333333,0.002861432,0
1921,"02/03/15 19:59",21.2,27.7,0,765.25,0.004311809,0
267,"02/04/15 22:17",21.39,25.7,0,479,0.004045656,0
16588,"02/17/15 11:31",21.39,32.5,429,1084.333333,0.005124921,1
3559,"02/07/15 5:09",19.79,19.39,0,445,0.002759896,0
8271,"02/11/15 16:54",21.89,30.365,433,791.75,0.004935464,1
10398,"02/13/15 4:21",20.89,24.25,0,574.5,0.003699937,0
2801,"02/04/15 10:40",24.33,25.736,809.8,1129.2,0.004847592,1
3638,"02/07/15 6:28",19.7,19.39,0,442.5,0.002744454,0
1002,"02/05/15 10:32",22.05,26.245,454,1009,0.00430331,1
1134,"02/03/15 6:53",20.29,22.79,0,435.75,0.003349002,0
15371,"02/16/15 15:15",21.745,28.7675,446.5,874.5,0.004632338,1
1507,"02/05/15 18:56",21.2,21.6,0,616,0.003357152,0
2583,"02/04/15 7:01",20.52,24.1,0,461.4,0.00359357,0
9317,"02/12/15 10:21",23.55,22.5225,728,803,0.00404283,1
16335,"02/17/15 7:19",20.7,30.2,0,771,0.004560435,0
16535,"02/17/15 10:38",21.29,31.34,433,981.6666667,0.004910113,1
2651,"02/04/15 8:10",20.81,25.02,419,616.4,0.003799275,1
2776,"02/06/15 16:06",22,20.945,469,861,0.003418996,1
7359,"02/09/15 20:29",20.5,34.59,0,874.5,0.005164315,0
13126,"02/15/15 1:50",20,34.7,0,539.5,0.005021898,0
2506,"02/04/15 5:44",20.6,24.39,0,469.75,0.003655161,0
2148,"02/06/15 5:38",20.29,18.7,0,433,0.002745321,0
1709,"02/05/15 22:19",20.6,20.84,0,452.5,0.003120478,0
9230,"02/12/15 8:54",21,22.82,449.5,736,0.003504291,1
1758,"02/03/15 17:17",22.7,31.1,433,1361.75,0.005313565,1
501,"02/05/15 2:10",21,25.1,0,440,0.003856584,0
1297,"02/05/15 15:27",22.5,27.815,454.75,1102.75,0.004690284,1
9937,"02/12/15 20:41",21.2,27.645,0,566,0.004303189,0
6546,"02/09/15 6:55",19.29,26.1,0,469,0.003606154,0
2351,"02/04/15 3:10",20.745,24.79,0,481.5,0.003749013,0
4783,"02/08/15 1:33",19.5,30.1,0,440,0.00421765,0
15840,"02/16/15 23:04",20.29,30.39,0,716,0.004473858,0
15895,"02/16/15 23:58",20.2,30.39,0,718,0.004448856,0
654,"02/02/15 22:53",20.76,22.39,0,455,0.003387229,0
1856,"02/03/15 18:55",21.7,28.89,0,970.3333333,0.004639337,0
13428,"02/15/15 6:52",20,32.09,0,580.5,0.004641352,0
10809,"02/13/15 11:12",23.6,25.42666667,795.25,709.25,0.004581849,1
1757,"02/05/15 23:06",20.5,21.29,0,448,0.003168499,0
159,"02/02/15 14:38",23.65,27.05,464,900.5,0.004891492,1
17752,"02/18/15 6:55",20.745,26.89,0,1494,0.004068675,0
9294,"02/12/15 9:58",22.89,23.7925,637.5,972.75,0.004104217,1
223,"02/02/15 15:42",23.2,28.7,456.5,1144,0.005052145,1
8095,"02/10/15 8:44",20.39,33.5,409.6666667,489.6666667,0.004966159,1
17213,"02/17/15 21:56",20.82333333,32.36333333,0,1513,0.004927257,0
17363,"02/18/15 0:27",20.89,28.89,0,1072,0.004412907,0
2330,"02/06/15 8:39",20.89,19.79,433,621,0.003016154,1
686,"02/05/15 5:16",20.89,23.6,0,452.5,0.00360019,0
5033,"02/08/15 5:43",19.29,31.5,0,428.3333333,0.004357482,0
11818,"02/14/15 4:01",19.675,36.5,0,502.6666667,0.005178279,0
8068,"02/10/15 8:18",20.29,33.09,0,449,0.004874453,0
1964,"02/03/15 20:43",21.2,26.79,0,677.6666667,0.004169208,0
13047,"02/15/15 0:30",20,35.5,0,540,0.005138633,0
15134,"02/16/15 11:18",21.5,28.29,454,1031,0.004486638,1
9448,"02/12/15 12:32",24.2,22.7,261,724,0.00423842,0
9047,"02/12/15 5:51",20.55,23.64,0,578.5,0.003531156,0
1943,"02/03/15 20:22",21.2,27.2,0,712.25,0.004233449,0
6893,"02/09/15 12:42",21.39,33.95,482.75,1355.5,0.00535554,1
3679,"02/07/15 7:08",19.7,19.39,0,449,0.002744454,0
9006,"02/12/15 5:10",20.6,23.945,0,556.5,0.003588087,0
4053,"02/07/15 13:23",23.025,16.89,239.75,446,0.002931947,0
9896,"02/12/15 19:59",21.29,28.33,0,560,0.004435167,0
12705,"02/14/15 18:49",19.89,35.4,0,522,0.005088944,0
15704,"02/16/15 20:48",20.39,30.29,0,726.6666667,0.004486865,0
12761,"02/14/15 19:45",19.84,35.4,0,523,0.005073062,0
1615,"02/05/15 20:44",21.1,19.6,0,484,0.003026056,0
11989,"02/14/15 6:53",19.53333333,39.2,0,505.3333333,0.005515557,0
17642,"02/18/15 5:06",20.79,26.2,0,1492,0.003974676,0
16659,"02/17/15 12:42",21.675,32.845,464,1164.5,0.005271714,1
8262,"02/11/15 16:46",21.945,30.1725,428.25,782.75,0.00492055,1
2728,"02/04/15 9:27",22.14,25.998,603.4,937.8,0.004286142,1
11339,"02/13/15 20:03",20.7,31.79,0,512.5,0.004802391,0
8855,"02/12/15 2:38",20.6,25.05,0,556,0.003754667,0
5962,"02/08/15 21:11",19.39,27.39,0,447.5,0.003809261,0
9693,"02/12/15 16:37",22.2,27.1,441.75,596.25,0.004485611,1
11463,"02/13/15 22:07",20.2,31.39,0,513,0.004596329,0
15223,"02/16/15 12:47",21.6,28.025,464,912.5,0.004471792,1
10646,"02/13/15 8:30",21.03333333,25.6,15,516,0.003942013,0
1900,"02/06/15 1:30",20.39,20.39,0,443,0.003013271,0
14407,"02/15/15 23:10",20.2,30.29,0,730,0.004434112,0
4168,"02/07/15 15:17",21.82333333,18.23,50,441.3333333,0.002941643,0
11708,"02/14/15 2:12",19.79,36.09,0,499.5,0.005156614,0
6391,"02/09/15 4:21",19.29,26.7,0,471,0.003689546,0
15464,"02/16/15 16:47",21.675,29.815,438,904,0.004781652,1
8346,"02/11/15 18:10",21.815,28.9725,419,614.75,0.004685745,1
15095,"02/16/15 10:38",21.39,27.29,459,972,0.00429768,1
16064,"02/17/15 2:48",20,30.39,0,716,0.004393735,0
12762,"02/14/15 19:46",19.82333333,35.4,0,521.6666667,0.005067777,0
13348,"02/15/15 5:31",20.1,32.29,0,568.6666667,0.004699725,0
16855,"02/17/15 15:59",22.23,34.4,449,1397.333333,0.005715522,1
4025,"02/07/15 12:55",23.1,17,288.6666667,449.6666667,0.002964618,0
6339,"02/09/15 3:29",19.39,26.79,0,467,0.003725317,0
358,"02/04/15 23:48",21.2,25.29,0,467,0.003934293,0
10746,"02/13/15 10:09",22.84,24.945,720.5,595.75,0.004291289,1
1549,"02/03/15 13:47",23.175,25.6,595,877.5,0.004495645,1
14778,"02/16/15 5:22",20.39,25.6,0,798.5,0.003787903,0
1568,"02/05/15 19:58",21.1,19.5,0,498,0.003010542,0
193,"02/04/15 21:03",21.5,26.2,0,502,0.004152962,0
7584,"02/10/15 0:14",20.29,33,0,492,0.004861092,0
17405,"02/18/15 1:08",20.89,28.1,0,1422,0.004291403,0
247,"02/02/15 16:06",23,28.1,429,1086.25,0.004885751,1
7218,"02/09/15 18:08",22.05,37.645,0,1742,0.006191138,0
2683,"02/04/15 8:42",21,25.2,453,705,0.003872044,1
14813,"02/16/15 5:57",20.39,25.29,0,792.5,0.003741758,0
2494,"02/06/15 11:23",21.7,20.6,464,823,0.003301012,1
11879,"02/14/15 5:03",19.625,37.7225,0,507.25,0.005336467,0
744,"02/03/15 0:23",20.6,22.2,0,444.25,0.003325206,0
2613,"02/06/15 13:23",21.29,19.6,479,653.5,0.003061725,1
1186,"02/03/15 7:45",20.39,23.2,412.2,473,0.003430829,1
5145,"02/08/15 7:34",19.1,31.29,0,436,0.004276923,0
3356,"02/07/15 1:46",19.89,18.84,0,436.5,0.002698027,0
5807,"02/08/15 18:36",19.39,27.39,0,422,0.003809261,0
10802,"02/13/15 11:06",23.525,25.3175,786.75,717,0.004541307,1
2649,"02/06/15 13:59",21.76,19.06666667,557.6666667,626.6666667,0.003065375,1
17014,"02/17/15 18:38",21.79,34.09,0,1492,0.005512248,0
13832,"02/15/15 13:36",22.39,29.79,90.5,656,0.004992243,0
16210,"02/17/15 5:13",20.6,30.245,0,743.5,0.004539012,0
2524,"02/04/15 6:03",20.6,24.2,0,462.2,0.003626521,0
10622,"02/13/15 8:06",21,25.5,14,522,0.00391843,0
14044,"02/15/15 17:08",20.815,32.095,24,689.25,0.004883558,0
11953,"02/14/15 6:16",19.6,38.79,0,508,0.005480221,0
14261,"02/15/15 20:44",20.39,32.09,0,695.3333333,0.004755538,0
16665,"02/17/15 12:49",21.7,32.845,459,1149.75,0.005279847,1
266,"02/04/15 22:15",21.39,25.7,0,479,0.004045656,0
16832,"02/17/15 15:36",22.2,34.03333333,470.6666667,1474,0.005643634,1
3555,"02/07/15 5:05",19.745,19.39,0,442,0.002752165,0
10693,"02/13/15 9:16",21.79,25.79,541,585,0.004161185,1
6287,"02/09/15 2:37",19.39,26.7,0,471,0.003712727,0
1318,"02/05/15 15:48",22.5,27.16666667,469,1066,0.004580154,1
11846,"02/14/15 4:30",19.6,36.59,0,502,0.005166825,0
17579,"02/18/15 4:02",20.79,26.1,0,1431.5,0.003959409,0
15956,"02/17/15 1:00",20.1,30.29,0,713,0.004406568,0
4273,"02/07/15 17:03",20.6,20.63333333,0,437.6666667,0.003089379,0
8957,"02/12/15 4:21",20.65,24.445,0,558.5,0.003674828,0
16669,"02/17/15 12:53",21.7,32.975,471.5,1152,0.005300922,1
1669,"02/03/15 15:48",22.89,30.79,454,1367,0.005321616,1
13618,"02/15/15 10:01",21.89,28.7,287.6666667,643,0.00466281,0
5559,"02/08/15 14:29",20.5,26.2,74,417,0.003903819,0
11897,"02/14/15 5:21",19.6,38.29,0,500,0.005408967,0
13596,"02/15/15 9:40",21.46333333,28.96333333,239.3333333,640,0.004583833,0
11652,"02/14/15 1:15",19.89,35.4,0,503,0.005088944,0
883,"02/05/15 8:32",21.32333333,24.1,433,693.3333333,0.003776691,1
12653,"02/14/15 17:57",19.89,35.5,0,516,0.005103437,0
13376,"02/15/15 6:00",20.1,32.29,0,567.5,0.004699725,0
1241,"02/03/15 8:39",20.84,24.84,434.5,686,0.00377879,1
995,"02/03/15 4:34",20.39,22.5,0,434,0.003326758,0
2182,"02/06/15 6:11",20.29,18.745,0,434,0.002751957,0
14327,"02/15/15 21:51",20.29,31.445,0,707.5,0.004630326,0
15097,"02/16/15 10:40",21.39,27.315,459,962.25,0.004301645,1
641,"02/02/15 22:40",20.7,22.5,0,455.25,0.003391335,0
13195,"02/15/15 2:58",20.06666667,33.86333333,0,542.3333333,0.004920291,0
7188,"02/09/15 17:38",22.2,38.43333333,429.5,1943.5,0.006380756,1
9171,"02/12/15 7:54",20.5,22.29,0,762,0.003318119,0
2105,"02/06/15 4:54",20.39,18.7,0,431.5,0.002762411,0
1106,"02/05/15 12:16",22.315,26.865,606.5,1063,0.004477898,1
924,"02/05/15 9:14",21.89,25.15,495.5,880,0.004082266,1
6261,"02/09/15 2:10",19.39,26.89,0,472,0.003739306,0
17178,"02/17/15 21:22",20.89,33.2,0,1684.333333,0.005076626,0
2433,"02/06/15 10:23",21.39,21.39,454,854.25,0.003363513,1
1832,"02/03/15 18:30",22.1,29.79,0,1105.5,0.004904185,0
844,"02/03/15 2:03",20.575,22.2,0,443.5,0.003320056,0
13532,"02/15/15 8:36",20.2,30.5,19,613.3333333,0.004465074,0
4628,"02/07/15 22:58",19.7,28.7,0,437.5,0.004070813,0
1952,"02/03/15 20:31",21.2,27,0,699.5,0.00420211,0
7585,"02/10/15 0:15",20.29,33,0,488.5,0.004861092,0
11938,"02/14/15 6:02",19.575,38.4,0,507.25,0.005416148,0
15200,"02/16/15 12:23",21.5,28.15,454,924.5,0.004464275,1
859,"02/03/15 2:18",20.5,22.29,0,439.3333333,0.003318119,0
10788,"02/13/15 10:52",23.39,24.945,774,659.75,0.004437466,1
5548,"02/08/15 14:18",20.7,26.32333333,157,422.3333333,0.003971291,0
13295,"02/15/15 4:38",20.1,32.4,0,565,0.004715857,0
10580,"02/13/15 7:24",20.89,25.5,0,524,0.003891849,0
17452,"02/18/15 1:56",20.73,27.1,0,1398.333333,0.004096847,0
10105,"02/12/15 23:29",21,25.87,0,564.25,0.00397565,0
16160,"02/17/15 4:24",20.39,30.29,0,733,0.004486865,0
9196,"02/12/15 8:19",20.6,22.5175,6,917,0.00337302,0
3904,"02/07/15 10:53",22.1,17.945,348,459.25,0.002944967,0
4198,"02/07/15 15:48",21.39,18.79,37,439,0.00295273,0
6888,"02/09/15 12:38",21.5,34.2,454,1370,0.005432117,1
2172,"02/04/15 0:10",20.89,24.9725,0,551.25,0.003810848,0
11947,"02/14/15 6:10",19.6,38.59,0,505,0.005451718,0
16685,"02/17/15 13:08",21.7,33.09,33.5,1142.25,0.005319567,0
10947,"02/13/15 13:31",23.865,25.4725,229.5,547.5,0.004664528,0
7035,"02/09/15 15:04",21.89,36.645,449.5,1636.5,0.005965993,1
10104,"02/12/15 23:28",21,26.39,0,571,0.004056083,0
3981,"02/07/15 12:10",22.89,17.675,318.5,452.5,0.003043782,0
839,"02/05/15 7:49",20.815,23.025,400,507,0.003495715,1
12539,"02/14/15 16:02",20,35.9,37,500,0.005197017,0
5728,"02/08/15 17:18",19.39,27.125,17,420.5,0.003772183,0
13572,"02/15/15 9:16",20.84,29.55,104,619.5,0.004500484,0
5714,"02/08/15 17:04",19.4175,27.125,6,428,0.003778683,0
11164,"02/13/15 17:08",21.5,32,444,629.3333333,0.005079828,1
16339,"02/17/15 7:23",20.7,30.2,0,763,0.004560435,0
2079,"02/06/15 4:28",20.46333333,18.73,0,432.6666667,0.002779474,0
17164,"02/17/15 21:08",20.96333333,33.5,0,1525,0.005146226,0
11053,"02/13/15 15:16",23,28.4725,499,571.25,0.004951033,1
11203,"02/13/15 17:47",21.29,32.46666667,419,578.6666667,0.005088075,1
3100,"02/06/15 21:29",20.2,19,0,446,0.002774013,0
7797,"02/10/15 3:47",20.2,32.9,0,447,0.004819147,0
1839,"02/03/15 18:38",22,29.39,0,1058.5,0.004808187,0
1172,"02/05/15 13:21",22.39,26.1,33.5,931.75,0.004369525,0
5913,"02/08/15 20:23",19.39,27.5,0,442,0.003824654,0
9486,"02/12/15 13:09",24.29,23.5,225,744,0.004412762,0
924,"02/03/15 3:23",20.46333333,22.39333333,0,445.6666667,0.003326008,0
10270,"02/13/15 2:13",20.945,24.9,0,574.5,0.003812671,0
709,"02/02/15 23:48",20.65,22.245,0,445.5,0.003342324,0
2586,"02/04/15 7:05",20.5,24.1,0,467.6666667,0.003589112,0
7446,"02/09/15 21:55",20.5,33.5,0,634,0.005000269,0
17401,"02/18/15 1:05",20.89,28.2,0,1427,0.00430678,0
7291,"02/09/15 19:21",20.89,35.9,0,1194,0.005493131,0
2424,"02/06/15 10:14",21.39,21.2,453,841,0.003333476,1
969,"02/03/15 4:08",20.39,22.5,0,434.75,0.003326758,0
3271,"02/07/15 0:21",20,18.7,0,448,0.002696288,0
16255,"02/17/15 5:58",20.2675,30.675,0,744.75,0.004509797,0
1100,"02/03/15 6:19",20.29,22.79,0,435.6666667,0.003349002,0
7668,"02/10/15 1:38",20.29,33,0,465,0.004861092,0
2187,"02/06/15 6:16",20.29,18.73,0,442,0.002749745,0
9213,"02/12/15 8:37",20.625,22.1,440,698,0.003315281,1
8445,"02/11/15 19:49",21,29.53,0,523.6666667,0.004542218,0
11552,"02/13/15 23:36",20,33.245,0,505,0.004809698,0
12672,"02/14/15 18:16",19.79,35.5,0,515,0.005071626,0
10265,"02/13/15 2:09",21,24.8,0,576.3333333,0.003810207,0
7016,"02/09/15 14:45",21.79,35.6725,464,1477,0.005770507,1
9014,"02/12/15 5:18",20.5,23.795,0,565,0.003543431,0
697,"02/05/15 5:26",20.92666667,23.5,0,448,0.003592988,0
15866,"02/16/15 23:30",20.1,30.6,0,716,0.004451989,0
2322,"02/06/15 8:31",20.84,19.695,433,589.5,0.002992341,1
14502,"02/16/15 0:46",20.29,28.79,0,775.6666667,0.00423671,0
1335,"02/03/15 10:14",21.7,28.0725,474,1076.75,0.004507106,1
11593,"02/14/15 0:16",20,33.79,0,504.5,0.004889165,0
15640,"02/16/15 19:44",20.6,30.42666667,0,759.3333333,0.004566476,0
13120,"02/15/15 1:44",20,34.79,0,545.5,0.005035029,0
10853,"02/13/15 11:57",23.89,25.075,806.25,661,0.004598158,1
329,"02/04/15 23:19",21.2,25.5,0,464.5,0.003967171,0
4649,"02/07/15 23:19",19.6,28.89,0,433.5,0.004072399,0
15758,"02/16/15 21:42",20.29,30.2,0,728,0.004445688,0
3209,"02/06/15 23:19",19.89,18.79,0,434.5,0.002690836,0
6390,"02/09/15 4:20",19.29,26.7,0,470,0.003689546,0
824,"02/05/15 7:34",20.7,22.39,0,458,0.003374666,0
5788,"02/08/15 18:17",19.29,27.5,0,424,0.00380077,0
333,"02/02/15 17:31",22.6,25.08,424.6,845.4,0.004251886,1
10157,"02/13/15 0:21",21,25.2,0,569,0.003872044,0
4863,"02/08/15 2:53",19.39,31.06666667,0,433,0.004324148,0
9257,"02/12/15 9:21",22,24.7,524.3333333,1032.666667,0.004035927,1
11044,"02/13/15 15:08",23,28.29,509,555,0.004919047,1
15086,"02/16/15 10:30",21.39,27.35666667,439,974.3333333,0.004308252,1
5276,"02/08/15 9:46",19.39,30.525,25.5,427,0.004248239,0
4251,"02/07/15 16:40",20.79,20,14,438.75,0.003029523,0
13332,"02/15/15 5:16",20.1,32.245,0,566,0.004693126,0
2834,"02/06/15 17:04",21.79,21.745,444,938,0.003504852,1
17169,"02/17/15 21:13",20.945,33.4,0,1557.5,0.005124909,0
595,"02/05/15 3:45",21,24.5,0,444.5,0.003763837,0
4357,"02/07/15 18:27",20.29,22.7,0,437,0.003335705,0
15893,"02/16/15 23:57",20.2,30.39,0,714.5,0.004448856,0
3896,"02/07/15 10:46",22,18.025,334.75,464.5,0.002940091,0
10159,"02/13/15 0:23",21,25.89,0,574,0.003978743,0
11007,"02/13/15 14:31",23.39,27,562,568,0.004805854,1
1433,"02/05/15 17:43",22.2,24.365,433,900.5,0.004029979,1
220,"02/02/15 15:39",23.2,28.65,469,1124.25,0.005043272,1
16437,"02/17/15 9:01",20.82333333,30.85666667,405,840.6666667,0.004696138,1
11962,"02/14/15 6:26",19.5,39.09,0,504.5,0.005488455,0
10811,"02/13/15 11:15",23.625,25.4175,779,715.5,0.00458714,1
7100,"02/09/15 16:09",22,38.5675,438,1938.25,0.006324888,1
12540,"02/14/15 16:04",19.92666667,35.9,37,506.6666667,0.00517326,0
1369,"02/03/15 10:47",21.89,28.37571429,503,1183.714286,0.004609734,1
11795,"02/14/15 3:39",19.66666667,36.5,0,501.6666667,0.005175578,0
2171,"02/06/15 6:01",20.29,18.79,0,433,0.002758593,0
11023,"02/13/15 14:47",23.2,27.7,553,549.5,0.004874732,1
11268,"02/13/15 18:52",21.2,32.4,0,528,0.005049355,0
16367,"02/17/15 7:51",20.65,30.34,0,775.5,0.004567533,0
282,"02/02/15 16:40",22.7,26,439,918.25,0.004435995,1
16311,"02/17/15 6:55",20.6,30.34,0,753.5,0.004553373,0
2175,"02/04/15 0:14",20.85666667,24.85666667,0,545.6666667,0.003785245,0
401,"02/02/15 18:40",21.82333333,24.46333333,0,692,0.003953865,0
5997,"02/08/15 21:47",19.5,27.6,0,447,0.00386517,0
4457,"02/07/15 20:06",20.025,25.025,0,440.5,0.003619198,0
198,"02/04/15 21:08",21.5,26.15,0,504,0.004144984,0
15827,"02/16/15 22:51",20.39,30.2,0,712,0.004473437,0
2564,"02/04/15 6:42",20.6,24,0,466.3333333,0.003596376,0
13993,"02/15/15 16:17",21.29,31.79,31,661.6666667,0.00498118,0
987,"02/05/15 10:17",22.1,26.625,469,1047.4,0.004379478,1
304,"02/02/15 17:03",22.6,25.06,429.2,832.4,0.004248472,1
17076,"02/17/15 19:40",21.1,34.29,0,1485.5,0.005313428,0
1415,"02/05/15 17:25",22.26,24.82666667,433,951.6666667,0.004121974,1
6448,"02/09/15 5:18",19.5,26.7,0,461,0.003738374,0
3446,"02/07/15 3:16",19.79,19.1,0,442,0.002718438,0
1837,"02/03/15 18:36",22,29.46333333,0,1074.333333,0.004820277,0
1112,"02/03/15 6:30",20.32333333,22.7,0,434.3333333,0.003342621,0
10815,"02/13/15 11:19",23.675,25.575,797,715,0.0046298,1
1109,"02/05/15 12:19",22.42666667,27,744,1098.333333,0.004531459,1
402,"02/05/15 0:32",21.2,25.2,0,454.5,0.003920204,0
10306,"02/13/15 2:50",21,25,0,578.6666667,0.003841124,0
8012,"02/10/15 7:21",20.29,33.03,0,453.3333333,0.004865546,0
7058,"02/09/15 15:28",21.9175,37.2725,444,1762,0.006079446,1
7482,"02/09/15 22:32",20.5,33.2,0,579.5,0.004955134,0
15490,"02/16/15 17:13",21.945,30.025,427,980.25,0.004896306,1
13926,"02/15/15 15:10",21.7,30.945,71.25,658,0.004971979,0
285,"02/04/15 22:34",21.39,25.7,0,475,0.004045656,0
633,"02/05/15 4:23",20.89,24.29,0,441,0.003706077,0
4920,"02/08/15 3:49",19.5,31.2,0,438.5,0.004372866,0
10128,"02/12/15 23:51",21,26.395,0,566.5,0.004056857,0
17596,"02/18/15 4:20",20.79,26.1,0,1441,0.003959409,0
16512,"02/17/15 10:15",21.29,31.23,433,953.3333333,0.004892744,1
5031,"02/08/15 5:41",19.29,31.55,0,433.5,0.004364447,0
17130,"02/17/15 20:34",21,33.9,0,1503.333333,0.00522004,0
1680,"02/05/15 21:49",20.7,20.39,0,455,0.003071733,0
2806,"02/06/15 16:36",21.73,21.29333333,453,891.6666667,0.003419022,1
13012,"02/14/15 23:55",20,35.7,0,535,0.005167824,0
673,"02/05/15 5:03",20.89,23.7,0,449,0.003615533,0
5473,"02/08/15 13:02",20.4725,28.9725,265,426.75,0.004312417,0
16352,"02/17/15 7:36",20.6,30.2,0,771,0.004532209,0
10242,"02/13/15 1:46",21,24.79,0,572,0.003808661,0
4851,"02/08/15 2:41",19.39,30.84,0,440,0.004292381,0
1287,"02/05/15 15:16",22.6,28.39,474,1114,0.004817386,1
2422,"02/04/15 4:21",20.7,24.53333333,0,478,0.003699635,0
12505,"02/14/15 15:29",19.89,36.23,37,511,0.00520926,0
10960,"02/13/15 13:44",23.745,26,669,571.5,0.00472735,0
6173,"02/09/15 0:42",19.39,26.79,0,464,0.003725317,0
14422,"02/15/15 23:25",20.29,30.05,0,725,0.004423449,0
12817,"02/14/15 20:41",19.89,35.4,0,527,0.005088944,0
8151,"02/11/15 14:55",21.79,31.39333333,437.3333333,1018.666667,0.005072649,1
699,"02/05/15 5:29",20.89,23.5,0,449,0.003584847,0
12757,"02/14/15 19:40",19.89,35.4,0,522,0.005088944,0
5521,"02/08/15 13:51",20.675,26.8925,195.25,417,0.004051432,0
16391,"02/17/15 8:15",20.6,30.39,0,779,0.004560932,0
13026,"02/15/15 0:10",20,35.7,0,538.5,0.005167824,0
3401,"02/07/15 2:31",19.89,18.89,0,437,0.002705218,0
11590,"02/14/15 0:14",20,33.79,0,499,0.004889165,0
1765,"02/03/15 17:23",22.7,31.05,433,1334.166667,0.00530495,1
3344,"02/07/15 1:34",19.89,18.745,0,435.5,0.002684364,0
1092,"02/05/15 12:02",22.2,27.075,481.5,1115,0.004481443,1
2317,"02/04/15 2:36",20.7,25,0,493,0.003770435,0
13516,"02/15/15 8:19",20.1,30.79,17.33333333,604.6666667,0.004479831,0
2127,"02/06/15 5:17",20.34,18.7,0,434.5,0.002753854,0
7962,"02/10/15 6:32",20.2,33.09,0,451.6666667,0.004847194,0
4417,"02/07/15 19:27",20.1,24.2,0,439,0.003515591,0
14827,"02/16/15 6:10",20.39,25.15,0,801.5,0.003720921,0
5764,"02/08/15 17:54",19.39,27.2,0,426.5,0.003782676,0
2293,"02/06/15 8:03",20.525,19.315,411,509.25,0.002877666,1
1561,"02/03/15 13:59",23.29,25.79,586.5,898,0.004561068,1
6895,"02/09/15 12:45",21.4725,33.925,496.5,1347,0.005378914,1
2760,"02/06/15 15:49",22.1,21.445,475.25,901.75,0.003522607,1
14881,"02/16/15 7:05",20.39,24.7,0,810,0.003653952,0
2959,"02/06/15 19:08",20.79,19.6,0,551.6666667,0.002968643,0
12047,"02/14/15 7:51",19.6,37.7,0,503,0.005324908,0
13431,"02/15/15 6:55",20,32.045,0,577.5,0.004634795,0
7345,"02/09/15 20:15",20.5,34.9,0,921.5,0.005210986,0
197,"02/02/15 15:16",23.39,28.2225,454.75,1082,0.005025211,1
16905,"02/17/15 16:49",22.15,34.645,429,1507.5,0.005728366,1
15439,"02/16/15 16:23",21.7675,29.5,456,928.5,0.004757779,1
854,"02/03/15 2:12",20.5,22.29,0,441.3333333,0.003318119,0
3315,"02/07/15 1:05",20,18.7,0,436,0.002696288,0
15309,"02/16/15 14:12",21.675,28.5225,450.25,867.5,0.00457284,1
9392,"02/12/15 11:36",24.1,22.5,257.25,799.5,0.004175526,0
7984,"02/10/15 6:53",20.23,33.03,0,450.6666667,0.004847392,0
800,"02/03/15 1:19",20.575,22.2,0,443.25,0.003320056,0
14070,"02/15/15 17:34",20.6,32.3175,14,682.3333333,0.004852468,0
3647,"02/07/15 6:36",19.7,19.29,0,448,0.002730238,0
9653,"02/12/15 15:56",22.5,25.89,37,538,0.004363405,0
6666,"02/09/15 8:55",19.625,27.745,393,517,0.003916099,1
2201,"02/04/15 0:40",20.84,24.945,0,540.75,0.003794861,0
14480,"02/16/15 0:23",20.29,29.2,0,734,0.004297462,0
14089,"02/15/15 17:53",20.5,32.5,0,677,0.004849843,0
8889,"02/12/15 3:13",20.625,24.6725,0,575.75,0.003703486,0
11413,"02/13/15 21:16",20.39,31.1,0,513,0.004607739,0
6978,"02/09/15 14:08",21.39,33.66333333,484,1184.666667,0.005309933,1
15339,"02/16/15 14:43",21.745,28.84,459,898,0.0046441,1
7011,"02/09/15 14:41",21.73,35.4,464,1440,0.005704872,1
